id,target
86823,0.27215672
86824,0.07893908
86825,0.8304686
86826,0.705806
86827,1.0476508
86828,0.30747062
86829,0.42825928
86830,0.47126326
86831,0.2535186
86832,0.14043638
86833,0.102292836
86834,-0.016837656
86835,0.038082868
86836,0.06324512
86837,0.4906113
86838,0.7570261
86839,1.0153868
86840,0.07432613
86841,0.84761596
86842,0.017663091
86843,0.031446755
86844,0.9683864
86845,0.12421593
86846,0.31560653
86847,0.97247326
86848,0.4621435
86849,1.0666255
86850,0.89409596
86851,0.48181024
86852,0.5965663
86853,0.9356638
86854,0.9493634
86855,0.95643395
86856,0.6842536
86857,0.48302177
86858,0.77494514
86859,0.6355702
86860,0.3027337
86861,0.107586116
86862,0.92279637
86863,0.8568866
86864,0.19325644
86865,0.14554206
86866,0.22834879
86867,0.6146425
86868,0.88184214
86869,0.5248186
86870,0.28546798
86871,0.2509218
86872,0.13171047
86873,0.27710384
86874,0.77133846
86875,-0.030636728
86876,0.20889711
86877,1.077131
86878,0.59172
86879,0.22409719
86880,0.92138094
86881,0.2381342
86882,0.17607161
86883,0.04690805
86884,0.26244718
86885,0.24412838
86886,0.7911087
86887,0.080910265
86888,0.5147817
86889,0.5168996
86890,0.34051913
86891,0.19343975
86892,0.6515049
86893,0.94837016
86894,0.96585757
86895,0.74615955
86896,0.9292632
86897,0.24282646
86898,0.112508744
86899,-0.0019429922
86900,1.0124586
86901,0.9496624
86902,0.45220858
86903,0.81090707
86904,0.14681926
86905,0.7453687
86906,0.10695377
86907,0.9171152
86908,0.380265
86909,0.1917463
86910,0.9828435
86911,-0.050332606
86912,0.40910715
86913,0.6290234
86914,0.8807219
86915,0.9917116
86916,0.60346746
86917,0.060916245
86918,0.4352374
86919,0.9332086
86920,0.83432716
86921,0.2784267
86922,0.18957171
86923,0.32105565
86924,0.07638362
86925,0.80785763
86926,0.7857617
86927,0.12318069
86928,0.07581085
86929,0.19711605
86930,0.11770308
86931,0.69399494
86932,-0.009044528
86933,0.24199337
86934,0.543252
86935,0.82198215
86936,0.04328078
86937,0.95827675
86938,0.9387429
86939,0.19104472
86940,0.98158085
86941,0.4228682
86942,0.5023469
86943,0.26483154
86944,0.13651913
86945,0.3133033
86946,0.19425753
86947,0.6869328
86948,0.12959528
86949,0.936615
86950,-0.0034047961
86951,0.16224653
86952,1.0506059
86953,0.9560981
86954,0.8841697
86955,0.9404666
86956,0.23880893
86957,0.031201273
86958,0.50517935
86959,0.87335646
86960,0.17353562
86961,0.2168684
86962,0.83673084
86963,0.19588414
86964,0.103061646
86965,0.6675881
86966,1.0023127
86967,0.25397992
86968,0.14652187
86969,0.18586478
86970,0.58970785
86971,0.13148916
86972,0.6068795
86973,0.07171765
86974,0.72299564
86975,0.33982205
86976,0.73390555
86977,0.48112506
86978,-0.007895768
86979,0.9926799
86980,1.0364151
86981,0.79195154
86982,0.56726015
86983,0.37645978
86984,-0.012023389
86985,0.67880976
86986,0.11691314
86987,0.1668039
86988,0.1100153
86989,0.98491454
86990,0.35085458
86991,0.5519899
86992,0.21809381
86993,0.6424296
86994,0.3456117
86995,0.13203284
86996,0.5399562
86997,0.5589106
86998,0.07249677
86999,1.0126252
87000,0.08183476
87001,0.35371572
87002,0.7837907
87003,0.8312613
87004,0.20171338
87005,0.4932883
87006,0.1132727
87007,0.2684511
87008,0.29883093
87009,0.6884235
87010,0.077543944
87011,0.026577681
87012,1.0188595
87013,0.86266387
87014,0.26433942
87015,0.9549619
87016,0.17508769
87017,0.29372618
87018,0.902984
87019,0.07112527
87020,0.85420954
87021,0.059527963
87022,1.0356193
87023,0.40667114
87024,0.10260248
87025,0.04209891
87026,0.6184663
87027,0.63514817
87028,0.75022984
87029,0.6936535
87030,1.0964957
87031,1.071072
87032,0.77841103
87033,0.4921996
87034,0.5516511
87035,0.26608592
87036,0.5518861
87037,0.9658612
87038,1.079885
87039,0.25289726
87040,0.585086
87041,1.0568984
87042,0.5513202
87043,0.47404227
87044,0.5341782
87045,0.5479783
87046,0.35863364
87047,0.9275331
87048,0.38332468
87049,-0.06598836
87050,0.47118556
87051,0.14444697
87052,0.2011748
87053,0.81572706
87054,0.39990523
87055,0.96639884
87056,-0.0021822453
87057,0.027132392
87058,0.8882025
87059,0.2332277
87060,0.9452592
87061,1.0451691
87062,0.16448653
87063,0.41034108
87064,0.11311114
87065,0.9106692
87066,0.04333374
87067,0.10300997
87068,0.048612267
87069,1.0387428
87070,0.026845574
87071,0.3647697
87072,0.6176886
87073,0.8765764
87074,1.0545005
87075,0.8742707
87076,0.43157852
87077,0.0010283291
87078,0.9722291
87079,0.06201729
87080,0.35108858
87081,0.0779143
87082,0.6452214
87083,0.3947739
87084,0.09003946
87085,0.3078851
87086,1.0178647
87087,0.045620024
87088,0.9813179
87089,0.5774283
87090,1.0148147
87091,0.23611149
87092,0.94239485
87093,0.66978204
87094,0.025381923
87095,0.30000073
87096,0.99557745
87097,0.38344413
87098,0.117394745
87099,0.95936155
87100,0.7193607
87101,0.58327013
87102,0.11155033
87103,0.39711678
87104,1.0625355
87105,0.93789095
87106,0.23394623
87107,1.0235001
87108,0.40030557
87109,0.03759229
87110,0.93367416
87111,0.26367566
87112,1.046051
87113,0.5173607
87114,0.17546272
87115,0.67764485
87116,0.14722961
87117,0.1874404
87118,-0.003606677
87119,-0.016949654
87120,0.8289546
87121,0.99321187
87122,0.7285783
87123,0.30025393
87124,0.2790161
87125,0.32135546
87126,0.20129368
87127,0.43267572
87128,0.18203768
87129,0.5648252
87130,0.96259034
87131,1.08278
87132,0.1013194
87133,0.04706502
87134,1.0261511
87135,0.6140051
87136,0.09354663
87137,0.73237664
87138,0.42646736
87139,0.2917697
87140,0.8096113
87141,0.48789707
87142,0.09885222
87143,0.9354192
87144,-0.011127949
87145,0.7364242
87146,0.4400544
87147,0.9742768
87148,0.9907736
87149,0.839543
87150,0.8057624
87151,0.7982179
87152,0.7649082
87153,0.6924869
87154,0.8575485
87155,0.13920867
87156,0.33423293
87157,0.51626676
87158,0.14087513
87159,0.34500426
87160,0.12006137
87161,0.9416117
87162,0.14654797
87163,0.18765315
87164,0.06439191
87165,0.24478102
87166,0.96396345
87167,0.08934119
87168,0.04490629
87169,1.0390522
87170,0.369933
87171,0.9159694
87172,0.9868531
87173,0.528819
87174,0.3573856
87175,0.44463184
87176,0.2832628
87177,0.11371416
87178,0.047666848
87179,0.5986507
87180,0.37376547
87181,0.8747292
87182,0.9050999
87183,-0.08707631
87184,0.09425509
87185,0.09967387
87186,0.9679034
87187,0.18945113
87188,1.0400443
87189,0.822116
87190,0.9517654
87191,0.27678978
87192,-0.13374424
87193,0.49903196
87194,0.48302618
87195,0.25367305
87196,0.88790625
87197,0.17684644
87198,0.3448033
87199,0.8158686
87200,0.1162352
87201,0.18817133
87202,0.051960915
87203,1.0164504
87204,0.10773423
87205,-0.039635718
87206,1.0425606
87207,0.19685495
87208,0.9018407
87209,0.53221136
87210,0.6781188
87211,0.5438488
87212,0.22859937
87213,0.93576235
87214,0.20205691
87215,1.0339432
87216,1.0372286
87217,0.35430568
87218,0.96081066
87219,0.20297456
87220,0.963406
87221,0.28059596
87222,0.64259255
87223,0.45303652
87224,0.08375701
87225,0.9947842
87226,0.50434136
87227,0.80556387
87228,1.0071383
87229,0.24194115
87230,0.4104787
87231,0.69037795
87232,0.5356993
87233,0.77641296
87234,0.9235916
87235,0.47614807
87236,0.822633
87237,1.0528247
87238,0.97482085
87239,0.5125902
87240,0.2862109
87241,-0.020256639
87242,0.10625747
87243,0.98842674
87244,0.088723004
87245,0.15209487
87246,0.9358891
87247,0.38838196
87248,0.43539637
87249,0.19963771
87250,0.6549648
87251,0.4998631
87252,0.982267
87253,0.8443408
87254,0.42705494
87255,0.44412047
87256,0.06672335
87257,0.3957947
87258,1.0703223
87259,0.9004708
87260,0.26009127
87261,0.23457348
87262,0.6436583
87263,0.3595819
87264,0.22705394
87265,0.7679142
87266,0.20489964
87267,0.8371203
87268,0.31415713
87269,0.34439218
87270,-0.060064375
87271,0.16859546
87272,0.525863
87273,0.89305377
87274,0.8580867
87275,0.6523951
87276,0.09193933
87277,0.74093026
87278,0.011785805
87279,0.43118018
87280,0.31175908
87281,-0.047079086
87282,0.74361116
87283,0.05264911
87284,0.9714105
87285,0.16907254
87286,0.03494063
87287,1.0261798
87288,1.0303464
87289,0.5076683
87290,0.091971576
87291,0.17164415
87292,0.54127586
87293,0.23152173
87294,0.9880855
87295,0.9297105
87296,0.75668484
87297,0.67462194
87298,0.15448529
87299,0.091230184
87300,0.8246217
87301,0.25436765
87302,0.47712162
87303,-0.000813663
87304,0.9567455
87305,0.24750218
87306,0.62939394
87307,0.9217596
87308,0.27924287
87309,0.36785144
87310,0.05282086
87311,0.123159796
87312,0.060444534
87313,0.018258989
87314,0.18061069
87315,0.07620701
87316,0.14594817
87317,0.97601736
87318,0.0716185
87319,0.78539014
87320,0.08368865
87321,-0.024672568
87322,-0.003677249
87323,0.26083535
87324,0.1904602
87325,0.05267155
87326,0.047192276
87327,0.5700105
87328,0.8640175
87329,0.85929847
87330,-0.06357902
87331,1.0317929
87332,0.027107567
87333,0.2517646
87334,0.23199841
87335,0.8857066
87336,1.0268247
87337,-0.06089562
87338,0.47181842
87339,0.4079452
87340,0.39368507
87341,0.0046421587
87342,0.06466651
87343,0.29524314
87344,0.36383265
87345,0.9725332
87346,0.2167348
87347,0.35787272
87348,1.0521517
87349,0.67746997
87350,0.056470394
87351,0.4524389
87352,0.29091042
87353,0.60716677
87354,0.9110123
87355,0.17998296
87356,0.078305066
87357,0.26943296
87358,0.05595246
87359,0.38132572
87360,0.15992406
87361,0.24823856
87362,0.77199835
87363,0.057901382
87364,0.8440424
87365,1.0239558
87366,0.67939633
87367,0.7333428
87368,0.92369545
87369,0.17955393
87370,0.4064416
87371,1.0238479
87372,0.9355316
87373,0.09255731
87374,0.24804723
87375,0.6862613
87376,0.35963434
87377,0.38989633
87378,0.7923336
87379,0.07046476
87380,0.2750482
87381,0.62174785
87382,0.12496704
87383,0.02585581
87384,1.0114505
87385,0.23106697
87386,0.6195344
87387,0.27499074
87388,0.20259476
87389,0.91715574
87390,0.941597
87391,0.6760877
87392,1.0667075
87393,0.16850558
87394,0.5783284
87395,0.8806292
87396,0.94959784
87397,0.808247
87398,0.027064323
87399,0.021637112
87400,0.82540846
87401,-0.013052344
87402,0.5445489
87403,0.4947276
87404,0.9581568
87405,0.9536867
87406,0.8858136
87407,0.01566866
87408,0.77444535
87409,0.14176941
87410,0.31754786
87411,0.09213179
87412,0.15415442
87413,0.40534642
87414,0.778235
87415,0.5850282
87416,0.4725742
87417,0.28890002
87418,-0.04136008
87419,0.6944475
87420,0.56093633
87421,0.8201332
87422,0.19855893
87423,0.7325214
87424,-0.105103195
87425,0.8686397
87426,0.31190765
87427,-0.018552125
87428,0.8868813
87429,0.7070421
87430,0.2821429
87431,0.092220604
87432,0.05611646
87433,0.7396978
87434,0.3162285
87435,0.64976233
87436,0.045398146
87437,0.7431494
87438,0.08393887
87439,0.9354948
87440,0.52049196
87441,0.17456314
87442,0.74566376
87443,-0.0043803453
87444,0.28474367
87445,1.0208023
87446,-0.036684215
87447,0.031677097
87448,0.9397426
87449,0.88102645
87450,0.7951665
87451,0.9653237
87452,-0.011312306
87453,1.0296943
87454,-0.12896061
87455,-0.020569086
87456,0.69305265
87457,0.08671823
87458,0.058745384
87459,0.14867064
87460,0.53885657
87461,0.1586906
87462,0.9195055
87463,0.43976134
87464,0.62889224
87465,0.9869991
87466,0.8743242
87467,1.0242922
87468,0.60454595
87469,0.19559345
87470,0.03635329
87471,0.025974363
87472,0.044870317
87473,0.3929039
87474,0.049826175
87475,1.0334854
87476,0.14990231
87477,1.0023476
87478,0.9645611
87479,0.010520309
87480,0.061897874
87481,0.23444214
87482,0.40310383
87483,0.712258
87484,0.88286126
87485,0.5957449
87486,0.88462305
87487,0.57045233
87488,0.7617726
87489,0.23418489
87490,0.9590731
87491,-0.007593751
87492,0.8855483
87493,0.03968337
87494,0.90447533
87495,0.63277614
87496,1.0041034
87497,0.049357623
87498,0.52872217
87499,0.88554806
87500,1.0098815
87501,0.5504812
87502,0.50780946
87503,0.030313402
87504,-0.050063968
87505,0.9852127
87506,0.49012035
87507,0.82705486
87508,0.49232507
87509,0.2642926
87510,0.68838006
87511,0.17719445
87512,0.45040578
87513,0.03593871
87514,0.9876972
87515,0.7360836
87516,0.02596718
87517,0.7695545
87518,0.8937488
87519,0.13948163
87520,0.4833812
87521,0.7959422
87522,0.75094515
87523,0.19213095
87524,0.76055497
87525,0.72690415
87526,0.6521078
87527,0.23435992
87528,-0.0019439459
87529,0.1287944
87530,0.13926548
87531,0.04381135
87532,0.13723204
87533,0.5122892
87534,0.040230483
87535,0.2730145
87536,0.12396929
87537,0.073899716
87538,0.5241587
87539,-0.054662943
87540,0.060444653
87541,0.31708413
87542,0.21836334
87543,-0.010805011
87544,0.12823468
87545,0.33907312
87546,0.0035078526
87547,1.0500324
87548,0.5010094
87549,0.44645023
87550,0.75583565
87551,0.5718083
87552,0.29755962
87553,0.784782
87554,1.0567774
87555,0.64415
87556,0.20440444
87557,0.93133056
87558,0.026543885
87559,0.92074585
87560,0.1524131
87561,0.087185234
87562,0.43799707
87563,0.08764154
87564,1.0020852
87565,0.500046
87566,1.0457044
87567,0.10885024
87568,0.3268149
87569,1.032862
87570,0.48760152
87571,0.30705822
87572,0.5207091
87573,1.0060077
87574,0.6319431
87575,0.56658566
87576,0.8837222
87577,0.85161656
87578,0.040748
87579,0.020539075
87580,1.0132124
87581,0.8326247
87582,0.16314182
87583,0.112914145
87584,0.64074814
87585,0.9005984
87586,0.94566286
87587,-0.022328556
87588,0.43892986
87589,0.53810954
87590,0.21940404
87591,0.06990546
87592,0.89138854
87593,0.88260996
87594,0.64437115
87595,0.20496383
87596,0.20525846
87597,1.0344687
87598,0.65755385
87599,0.2238808
87600,0.21341199
87601,0.47529095
87602,0.3685432
87603,0.7795239
87604,0.009193122
87605,0.043168455
87606,0.8071655
87607,0.6227209
87608,0.8589082
87609,-0.052335978
87610,0.1277489
87611,0.4822257
87612,0.59152806
87613,0.23603693
87614,0.6620315
87615,-0.048937917
87616,0.034880042
87617,0.5946032
87618,1.0044882
87619,0.91951203
87620,0.31302297
87621,0.20134419
87622,0.5682198
87623,0.46588522
87624,0.30407792
87625,0.933209
87626,0.2703085
87627,0.42486635
87628,0.59555364
87629,0.19215366
87630,0.7989112
87631,0.65987986
87632,0.5518439
87633,0.48436302
87634,0.12903482
87635,0.17042577
87636,0.61720604
87637,0.116344035
87638,0.1032286
87639,0.08489716
87640,0.020506978
87641,0.26011872
87642,0.5853335
87643,0.78193605
87644,0.17029342
87645,0.14056733
87646,0.36706442
87647,0.08921331
87648,0.124421835
87649,0.37563396
87650,0.10866395
87651,0.20227465
87652,0.64391404
87653,0.49512058
87654,0.3376369
87655,0.029481202
87656,0.39524674
87657,0.061269045
87658,0.22366899
87659,0.563739
87660,1.0094132
87661,0.5014581
87662,0.7133948
87663,0.41238487
87664,0.6455623
87665,0.107928544
87666,0.45630977
87667,0.56095475
87668,1.0295575
87669,0.26771584
87670,0.8964572
87671,0.06491676
87672,0.021046638
87673,0.8779218
87674,0.254143
87675,0.28309855
87676,0.83263606
87677,0.78809845
87678,0.007712841
87679,0.88200164
87680,0.53470004
87681,0.8064014
87682,0.09844467
87683,1.024132
87684,0.114744365
87685,0.0650332
87686,0.9751126
87687,0.7132398
87688,0.03881374
87689,0.17686337
87690,0.12354371
87691,0.0867891
87692,0.5736324
87693,0.7717773
87694,0.16294608
87695,0.90498686
87696,0.24318558
87697,0.054555684
87698,0.92599654
87699,0.0012972057
87700,0.40445253
87701,0.695996
87702,0.26191795
87703,0.6699803
87704,0.090525
87705,0.6905609
87706,0.10506606
87707,0.26903874
87708,0.0028639436
87709,0.27721116
87710,0.81924385
87711,0.049191356
87712,0.6178478
87713,0.6838639
87714,0.08395216
87715,0.3083411
87716,0.08219743
87717,0.6951356
87718,0.8913578
87719,0.18609801
87720,0.21034834
87721,0.15436918
87722,0.92125976
87723,1.0243106
87724,0.76731634
87725,0.60794485
87726,1.0042834
87727,0.29150847
87728,0.88389903
87729,1.0350937
87730,0.7490519
87731,0.1777857
87732,0.68487823
87733,0.18864399
87734,0.17111227
87735,0.7450914
87736,0.1677239
87737,1.0102806
87738,0.19935402
87739,0.17683107
87740,0.62712765
87741,0.71844494
87742,0.24485776
87743,0.33379316
87744,0.30258137
87745,0.2230083
87746,-0.00035077333
87747,0.58046097
87748,0.90911156
87749,0.21616238
87750,0.2589605
87751,0.99239314
87752,0.701935
87753,0.34323686
87754,1.029197
87755,0.79655844
87756,-0.048936665
87757,0.8195385
87758,0.22574216
87759,0.8739556
87760,0.016753167
87761,0.59612626
87762,0.8740916
87763,0.05036211
87764,0.9767165
87765,0.16321975
87766,0.81229293
87767,-0.047018647
87768,0.025564998
87769,0.2960701
87770,0.27826303
87771,0.5288165
87772,0.8125791
87773,0.39137506
87774,0.27690935
87775,0.6998162
87776,0.16047454
87777,0.370957
87778,0.047946543
87779,0.94431925
87780,0.11745989
87781,0.33830333
87782,0.99149793
87783,0.41461712
87784,0.0815115
87785,1.0038083
87786,0.4581533
87787,0.95687973
87788,0.95740324
87789,1.0316621
87790,0.8375416
87791,0.082398504
87792,0.07774022
87793,0.2027401
87794,0.50204575
87795,0.11676234
87796,0.09090513
87797,0.5505193
87798,0.49027705
87799,0.07175189
87800,0.42633972
87801,0.055147827
87802,0.36702532
87803,0.77596927
87804,0.9022821
87805,0.9707048
87806,-0.06267965
87807,0.13405764
87808,0.7761458
87809,0.8845105
87810,0.008718699
87811,0.3289693
87812,-0.0016995072
87813,1.0777628
87814,0.25918233
87815,0.8970258
87816,0.27533323
87817,1.0695052
87818,0.36312962
87819,0.015281707
87820,0.24344486
87821,0.96581316
87822,0.6329729
87823,0.74476254
87824,0.31854546
87825,0.019172698
87826,0.13107887
87827,0.02614373
87828,0.21872574
87829,0.25658554
87830,0.25191855
87831,-0.0070741177
87832,0.05215925
87833,0.602182
87834,1.0210315
87835,-0.013650417
87836,0.89661574
87837,0.30435306
87838,0.16732278
87839,0.14125529
87840,0.6465273
87841,0.7280326
87842,0.3145582
87843,0.13490951
87844,0.7317147
87845,-0.005324185
87846,0.44763917
87847,-0.042849064
87848,0.38960886
87849,0.9155381
87850,0.269611
87851,0.71796846
87852,0.5627912
87853,0.6291904
87854,0.7170476
87855,0.5094405
87856,0.35478306
87857,0.90168285
87858,1.0489483
87859,0.3064729
87860,0.06918424
87861,0.10455012
87862,0.016201705
87863,1.0002627
87864,0.10340777
87865,0.15236345
87866,1.0029075
87867,0.42722756
87868,0.49869245
87869,0.78543544
87870,0.69971555
87871,0.11594069
87872,0.84102845
87873,0.062163174
87874,0.30094466
87875,0.9508572
87876,0.7155738
87877,-0.058811545
87878,0.93614113
87879,0.006128162
87880,0.9096987
87881,0.6233284
87882,0.5134047
87883,1.0079792
87884,0.92718285
87885,0.53404593
87886,0.8567922
87887,0.44374588
87888,0.047605634
87889,0.42362994
87890,0.176907
87891,0.92271996
87892,0.8928788
87893,0.18171233
87894,0.9356679
87895,0.977654
87896,0.040216
87897,-0.050415576
87898,0.6988052
87899,0.7277541
87900,1.0020852
87901,0.7340723
87902,0.8284185
87903,1.0247962
87904,0.8910539
87905,0.9260747
87906,0.8108041
87907,0.96571
87908,0.78043246
87909,0.6154777
87910,0.044620454
87911,0.27949405
87912,0.8123416
87913,0.18349183
87914,0.056736767
87915,0.40817183
87916,0.59248155
87917,0.2548921
87918,0.9149468
87919,0.8986012
87920,0.40055767
87921,0.58356655
87922,0.88597816
87923,0.89487267
87924,0.19026399
87925,0.78968537
87926,0.82703424
87927,0.52795076
87928,1.0019192
87929,-0.010375917
87930,0.7462925
87931,0.7637871
87932,1.0137041
87933,0.19325009
87934,0.29458842
87935,0.23935226
87936,0.098550856
87937,0.9874597
87938,0.12619033
87939,0.13990358
87940,0.76309067
87941,0.13711768
87942,0.44970188
87943,0.19133916
87944,0.36710408
87945,0.89067924
87946,0.09458205
87947,1.0788561
87948,0.19857901
87949,0.8255517
87950,0.4211427
87951,0.20671475
87952,0.7592671
87953,0.12602726
87954,0.7384636
87955,0.26425982
87956,0.54835653
87957,0.67188346
87958,0.0720537
87959,0.6624818
87960,0.99105823
87961,0.71117795
87962,0.16550994
87963,0.29980657
87964,0.026891917
87965,0.96180487
87966,0.2783543
87967,0.89003
87968,0.33163118
87969,0.33933592
87970,1.0553817
87971,0.20712182
87972,0.31668884
87973,0.88374126
87974,0.2193828
87975,0.22616237
87976,0.96140337
87977,0.8626443
87978,0.11482033
87979,0.79133016
87980,0.1625205
87981,0.9591683
87982,0.2947824
87983,0.8652129
87984,0.062075436
87985,0.08276752
87986,0.51192063
87987,0.008471221
87988,0.11002985
87989,0.65521705
87990,0.8461747
87991,0.45359352
87992,0.5626902
87993,0.030041397
87994,0.91947126
87995,0.69947207
87996,0.2028924
87997,0.6326419
87998,0.099340826
87999,0.79936725
88000,-0.01618123
88001,0.3147846
88002,1.0565257
88003,0.5071936
88004,0.2091816
88005,0.6708017
88006,0.25285047
88007,0.3349427
88008,0.9539807
88009,0.1586375
88010,0.20217332
88011,0.82708
88012,0.37276566
88013,0.45434117
88014,0.22572622
88015,0.55984396
88016,0.43426707
88017,0.58972496
88018,0.18688151
88019,0.19127953
88020,0.10161108
88021,0.5138728
88022,0.14648232
88023,1.0361898
88024,0.60272944
88025,0.24713233
88026,0.042034507
88027,0.46462613
88028,0.30263004
88029,1.0718064
88030,-0.05453819
88031,0.42274773
88032,0.59961355
88033,0.5509658
88034,0.18382305
88035,0.32383037
88036,0.6439288
88037,-0.05238366
88038,0.95103854
88039,0.51246494
88040,0.33024177
88041,0.18253464
88042,0.9601916
88043,0.19855016
88044,0.63484156
88045,0.8562434
88046,1.0257766
88047,0.07138008
88048,0.68496704
88049,0.9402247
88050,0.91313577
88051,0.5250705
88052,0.753475
88053,0.2866372
88054,0.00039592385
88055,0.43969312
88056,0.9610143
88057,0.12080085
88058,0.370802
88059,0.40672797
88060,1.0464156
88061,0.20982927
88062,0.28356004
88063,0.0063248575
88064,0.16152284
88065,0.84500116
88066,0.31774426
88067,0.18794566
88068,-0.0031784773
88069,0.18213189
88070,0.41884354
88071,0.6003013
88072,0.6786558
88073,0.2859463
88074,0.32718763
88075,0.22513926
88076,0.30804914
88077,0.17298505
88078,0.23488387
88079,1.0595706
88080,0.16842309
88081,0.11000627
88082,0.24399811
88083,0.98779434
88084,0.8371552
88085,0.49097517
88086,0.054930657
88087,-0.003479123
88088,0.24138892
88089,0.032065243
88090,0.24118766
88091,-0.0065381527
88092,0.007954389
88093,0.18706116
88094,0.42335013
88095,0.34143603
88096,0.80858636
88097,0.116992176
88098,0.2663461
88099,0.14953944
88100,0.33812332
88101,0.0674732
88102,-0.035764933
88103,0.86852163
88104,0.37803814
88105,0.13006943
88106,0.32437062
88107,0.7255646
88108,0.16086882
88109,0.8626011
88110,1.0199281
88111,0.52601004
88112,0.0350447
88113,0.8363888
88114,-0.058122516
88115,0.96231776
88116,0.1854068
88117,0.3479296
88118,0.12747365
88119,-0.017810047
88120,0.84980714
88121,0.3742842
88122,0.22233099
88123,0.023580015
88124,0.1350568
88125,-0.06396741
88126,0.18715686
88127,1.0083424
88128,0.10860565
88129,0.38205478
88130,0.22942677
88131,0.025609583
88132,0.2621223
88133,0.90496147
88134,0.8627925
88135,0.92108804
88136,0.051606745
88137,0.5752909
88138,0.41652268
88139,0.3605802
88140,0.42239025
88141,-0.037803233
88142,0.13303399
88143,0.006420791
88144,0.41520333
88145,0.13682172
88146,1.0077119
88147,0.88600904
88148,0.17928109
88149,0.9155123
88150,0.18169266
88151,0.1346713
88152,-0.044112504
88153,0.95556724
88154,0.48222497
88155,0.4239662
88156,1.0045376
88157,0.02099809
88158,0.66972923
88159,0.880882
88160,0.62427455
88161,0.43639785
88162,0.2803746
88163,1.0654259
88164,0.27479842
88165,0.80152196
88166,1.0230081
88167,0.0021666288
88168,0.90547615
88169,0.8976314
88170,0.2957731
88171,1.0226004
88172,0.48093617
88173,0.04947245
88174,0.9726142
88175,0.6096425
88176,1.0535088
88177,0.35507882
88178,0.6400137
88179,0.09526718
88180,0.5418531
88181,0.42464814
88182,0.7496782
88183,0.5733598
88184,1.0703266
88185,0.8740225
88186,0.8824938
88187,0.1471734
88188,0.17113459
88189,1.0261428
88190,0.6232161
88191,0.9781242
88192,0.13202485
88193,0.6781014
88194,0.64040834
88195,0.25085142
88196,0.08711079
88197,0.7868513
88198,0.1333932
88199,0.32453704
88200,0.95502615
88201,0.39212838
88202,0.8333527
88203,1.0116816
88204,0.16414046
88205,0.2930035
88206,0.09652454
88207,0.26786762
88208,0.003719151
88209,0.32817778
88210,1.0061307
88211,0.34077045
88212,1.0547307
88213,0.92834
88214,0.7366099
88215,0.9600643
88216,0.82721925
88217,0.21949369
88218,0.06446883
88219,0.39139265
88220,1.0029318
88221,0.37989706
88222,-0.030277371
88223,0.40094364
88224,0.11299926
88225,1.0314028
88226,0.05635932
88227,0.51040715
88228,0.1267071
88229,0.14964747
88230,0.16794452
88231,0.9765488
88232,0.5998573
88233,0.28587145
88234,1.0162425
88235,0.2856937
88236,0.84225655
88237,0.80900604
88238,0.4914571
88239,0.09182003
88240,0.9515221
88241,0.5546983
88242,0.0009034574
88243,0.8358209
88244,0.2080763
88245,0.94973755
88246,0.47386625
88247,0.7044889
88248,0.3835718
88249,0.66430354
88250,0.6915146
88251,0.77537304
88252,0.119080335
88253,0.8636531
88254,0.46260247
88255,0.14688897
88256,0.4137169
88257,0.11187175
88258,0.109761804
88259,0.7903309
88260,0.20975775
88261,0.33408198
88262,-0.04770863
88263,0.65654516
88264,0.15688899
88265,0.88002914
88266,0.7833607
88267,0.93171406
88268,0.28172764
88269,0.67069125
88270,0.85558
88271,0.18457454
88272,0.08207694
88273,-0.060589433
88274,1.0300636
88275,0.08205709
88276,0.061545342
88277,0.38439536
88278,0.033880144
88279,0.97484416
88280,0.5537596
88281,0.7514167
88282,0.1751543
88283,0.80042183
88284,1.0409915
88285,0.5232636
88286,0.79029703
88287,-0.02864772
88288,0.12531456
88289,0.31489772
88290,0.26477945
88291,0.035074502
88292,0.327251
88293,0.21838328
88294,0.88450277
88295,0.31973162
88296,0.5036917
88297,0.5983745
88298,0.854972
88299,0.56488043
88300,0.68282676
88301,0.118336976
88302,0.07049537
88303,0.93125033
88304,0.1858978
88305,0.04087138
88306,0.9407793
88307,0.57370424
88308,0.16344854
88309,0.37979773
88310,0.60179085
88311,0.43560445
88312,0.05163905
88313,-0.044601142
88314,1.0094812
88315,0.607978
88316,0.16971406
88317,0.06556636
88318,0.8609486
88319,0.5837242
88320,0.28198737
88321,0.4447839
88322,0.4018364
88323,0.46354032
88324,0.38495094
88325,-0.0058985353
88326,0.9095018
88327,-0.009938121
88328,1.0189192
88329,0.9460579
88330,0.78512424
88331,0.27043957
88332,0.53632957
88333,0.90527165
88334,0.15630385
88335,0.77445054
88336,0.2147499
88337,0.65628606
88338,0.8298737
88339,0.8770192
88340,0.606835
88341,0.61565
88342,0.5264457
88343,0.030690372
88344,0.31360793
88345,1.0078129
88346,0.63713175
88347,0.56084394
88348,0.25105911
88349,0.20983204
88350,0.25556535
88351,0.25946176
88352,0.55177134
88353,0.9357742
88354,-0.06798673
88355,0.47222197
88356,0.3868958
88357,0.21761242
88358,1.0161366
88359,-0.0058729053
88360,0.97736746
88361,0.03380373
88362,0.43503714
88363,0.31988138
88364,0.051374882
88365,1.0177248
88366,0.10916832
88367,0.18647015
88368,1.0221176
88369,0.8970128
88370,0.6912567
88371,0.10754362
88372,0.30119395
